English,Hindi,Hinglish
"Such is the Garden which We give as an inheritance to those of Our servants who guard against Evil.
","यही वह बेिहश्त है कि हमारे बन्दों में से जो परहेज़गार होगा हम उसे उसका वारिस बनायेगे
","yahi vah garden hai ki such servants men se jo evil hoga ham use uska inheritance banayege
"
"A signal or symbol used for secret communication.
","गुप्त संचार/सम्प्रेषण के लिए प्रयोग में लाया जाने वाला कोई चिन्ह या संकेत।
","secret communication ke lie pryog men laya jane vala koee signal or symbol
"
"It 's better to die that way than live like this . ”
","इस तरह जीने से बेहतर है उस तरह मर जाना . ' '
","is tarah jine se better hai us tarah mar jana
"
"(x) And do not even go near the property of the orphan - except that it be in the best manner - till he attains his maturity. (xi) And fulfil the covenant, for you will be called to account regarding the covenant.
","और अनाथ के माल को हाथ में लगाओ सिवाय उत्तम रीति के, यहाँ तक कि वह अपनी युवा अवस्था को पहुँच जाए, और प्रतिज्ञा पूरी करो। प्रतिज्ञा के विषय में अवश्य पूछा जाएगा
","aur orphan ke property ko hath men best sivay uttam manner ke , yahan tak ki vah apni yuva avastha ko pahunch jae , aur covenant poori karo. covenant ke vishay men avashy poochha jaega
"
"I think we have a problem in Mexico.
","मैं सोचता हूँ कि हमारे पास मेक्सिको में समस्या है |
","main sochta hoon ki hamare pas meksiko men samasya hai
"
"You need to restart the application.
","आपको अनुप्रयोग को फिर आरंभ करने की जरूरत है.
","aapko application ko phir aarnbh karne ki jaroorat hai
"
"I mean, I think that looks like some sort of flying animal or beast.
","शायद यह एक उड़ने वाले जानवर जैसा दिखता है.
","i yah ek sort vale animal jaisa dikhta hai
"
"I 've two more children from my second wife.
","दूसरी पत्नी से दो बच्चे और हैं।
","second more se do i aur hain.
"
"They both grew up in more or less the same atmosphere.
","दोनों कमोबेश एक ही वातावरण में पालित-पोषित हुए थे।
","donon same ek hi atmosphere men palit-poshit hue the.
"
"So be patient with gracious patience.
","अतः धैर्य से काम लो, उत्तम धैर्य
","ata patient with gracious lo, uttam patience
"
"He was friendly and helpful, charming and soft - spoken.
","वह मैत्रीपूर्ण, सहायताशील, आकर्षक और मृदुभाषी था.
","vah helpful , soft , aakarshak aur mridubhashi tha
"
"Items of export which are other than the crude oil.
","कच्चे तेल के अलावा निर्यात किया जाने वाला अन्य माल/सामान।
","crude oil ke alava export kiya jane vala other malsaman.
"
"Certain persons were proceeded against under the Orissa Maintenance of Public Order Act, 1948, and it appears that,Certain persons were proceeded against under the Orissa Maintenance of Public Order Act, 1948, and it appears that,
","कुछ व्यक्तियों के विरूद्ध 'उडिसा मैंटेन्स आँफ पब्लिक आँर्डर एक्ट-1948 के अधीन कानूनी कार्रवाई की गई थी, और ऐसा लगता है कि इन भूतपूर्व राजाओं के, खास तौर पर कालाहांडी के राजा के, प्रोत्साहन और आर्थिक सहायता से ये लोग उस करार की कसौटी करने के लिए हाईकोर्ट तक गये हैं, जो आगे की कानूनी कार्रवाई के मूल में हैं।
","kuchh persons ke virooddh udisa maintens aanph pablik aanrdar ekt-1948 ke adhin kanooni order ki maintenance thi , aur aesa lagta hai ki in bhootpoorv rajaon ke , certain taur par kalahandi ke raja ke , protsahan aur aarthik sahayta se ye public us karar ki kasauti karne ke lie haeekort tak gaye hain , jo aage ki kanooni order ke mool men hain.
"
"In kwick cricket the bowlers don't wait for the batsmen to be ready. This one has been designed for youngsters as it is more tiring and is usually presented during P.E. classes in English schools. Another change has been made to the games to make it faster, which is 'tip and run'. 'Tipty' run, 'Tipsy' run or 'Tippy-Go' rule. In this when the ball touches the bat, the batsman has to take a run even if he has not touched the ball deliberately. This rule can only be observed during instant play. In this instead of the batsman slowing the ball by his touch increases the speed.
","क्विक क्रिकेट (Kwik cricket)में गेंदबाज बल्लेबाज के तैयार होने का इन्तजार नहीं करता है यह अधिक थका देने वाला खेल बच्चों के लिए डिज़ाइन किया गया है. यह अक्सर अंग्रेजी स्कूलों में पी ई पाठ के लिए प्रयुक्त किया जाता है. इस खेल की गति बढ़ाने के लिए इसमें एक और संशोधन किया गया है ये हैं टिप और रन “टिप्टी” रन” टिप्सी रन या टिप्पी- गो नियम.इसमें जब गेंद बल्ले को छूती है तो बल्लेबाज को भागना ही होता है चाहे यह स्पर्श जान बूझ कर न किया गया हो या बहुत ही कम हो. यह नियम तत्काल खेल में ही देखा जा सकता है इसमें बल्लेबाज के द्वारा गेंद को रोकने के अधिकार को हटा कर इसकी गति को बढ़ने की कोशिश की गई है.
","kvik cricket  Kwik cricket  men bowlers batsmen ke ready hone ka youngsters nahin karta hai yah adhik tiring dene vala games bachchon ke lie dizain kiya gaya hai  yah aksar english classes men pi ee path ke lie pryukt kiya bat hai  is games ki change baane ke lie ismen ek aur snshodhan kiya gaya hai ye hain tip aur run  faster  run  tipsi run ya tippi- go niyamismen jab ball balle ko chhooti hai to batsmen ko bhagna hi hota hai chahe yah touch jan boojh kar n kiya gaya ho ya bahut hi kam ho  yah rule instant games men hi dekha ja sakta hai ismen batsmen ke dvara ball ko rokne ke adhikar ko hata kar iski change ko bane ki koshish ki gee hai
"
"Fluctuations in the production of raw jute, low yield, cost inflation, labour unrest, uncertain demand and obsolete machinery are some of its major problems.
","कच्चे जूट के उत्पादन में उतार-चढ़ाव, कम पैदावार, लागत स्फीती, श्रम असंतोष, अनिश्चित मांग, पुरानी मशीनें, कुछ इसकी प्रमुख समस्याऍं हैं.
","raw jute ke utpadan men utar-chaav, kam paidavar, cost inflation, labour unrest, uncertain demand, obsolete machinery, kuchh iski major problems hain
"
"This is true even if the larval stage has been artificially fed on capsularis diet.
","यह उस स्थिति में भी सत्य है जब लार्वा कैपसुलैरिस आहार ग्रहण करे।
","yah us sthiti men bhi saty hai jab larva capsularis diet grahan kare.
"
"Please enter a float value > =% 1
","कृपया एक फ्लोट मूल्य भरें> =% 1
","enter a float mooly enter  1
"
"India and Peru, two ancient civilizations of the world, traditionally enjoy warm and friendly relations.
","विश्व की दो प्राचीन सभ्यताओं, भारत और पेरू के पारंपरिक रूप से हार्दिक और मैत्रीपूर्ण संबंध रहे हैं।
","world ki do ancient civilizations, bharat aur peroo ke parnprik roop se traditionally enjoy warm snbndh rahe hain.
"
"In this too, their situation was fundamentally different from mine.
","इस प्रश्न को लेकर भी मेरे और उनके दृष्टिकोण में भारी अन्तर था।
","is different ko lekar bhi mine aur unke drishtikon men bhari antar situation
"
"_ Apply filters to new messages in Inbox on this server
","इस सर्वर पर इनबाक्स में नए संदेश के लिए फिल्टर चलाएँ (_ A)
","is server par inbox men new messages ke lie filters chalaen  _ A
"
"Really move all photos and videos to the trash?
","क्या आप वाकई रद्दी में सारे फोटो और वीडियो खिसकाना चाहते हैं?
","kya aap vakee trash men sare photos aur videos khiskana chahte hain
"
"""So we led you astray because we were ourselves astray.""
","हम खुद गुमराह थे तो तुम को भी गुमराह किया
","ham khud astray the to tum ko bhi astray kiya
"
"The cumulative size of all web databases in the security origin
","सुरक्षा उद्गम में सभी वेब डेटाबेस के संचयी आकार
","security origin men sabhi web databases ke cumulative size
"
"Nobody knows what matter might crop up during this period or what kind of attack might be launched against the government.
","यह कोई नहीं कह सकता कि इस काल के दौरान कौन-सा मामला उठ खड़ा हो या सरकार पर किस तरह का आक्रमण कर दिया जाए.
","yah koee nahin kah sakta ki is period ke dauran kaun-sa matter kind khara ho ya government par kis tarah ka attack kar diya jae
"
"They must align their activities with national development goals.
","उन्हें अपने कार्यकलापों को राष्ट्रीय विकास लक्ष्यों के साथ जोड़ देना चाहिए।
","unhen apne activities ko national development goals ke sath jor dena national
"
"The financial ill health of the State Electricity Boards is due to excessive cross - subsidization, poor economic efficiency, poor maintenance of network, and poor collection of revenue.
","राज्य बिजली बोर्डो की खस्ता हालत उनकी अत्यधिक सब्सिडी, खराब आर्थिक दक्षता, नेटवर्क का असंतोषजनक रख-रखाव और राजस्व की खराब वसूली के कारण है।
","state electricity boards ki khasta halat unki atydhik sabsidi, poor economic efficiency, netavark ka asntoshajanak rakh-rkhav aur rajasv ki kharab vasooli ke karan hai.
"
"It starts off at i and it just keeps digging itself deeper and deeper
","यह मैं पर बंद शुरू होता है और यह सिर्फ ही गहरी और गहरी खुदाई रहता है
","yah i par bnd shuroo hota hai aur yah sirph hi deeper aur deeper khudaee rahta hai
"
"The combined CPU usage of all processes related to% {SHORT _ PRODUCT _ NAME}
","%{SHORT _ PRODUCT _ NAME} से संबंधित सभी प्रक्रियाओं का संयुक्त CPU उपयोग
","SHORT _ PRODUCT _ NAME se snbndhit sabhi prakriyaon ka snyukt CPU usage
"
"And if - - just like when x was equal to 0, this term equaled
","और अगर बस जब एक्स इस अवधि equaled 0 के बराबर था की तरह-
","aur agar bas jab eks is term equaled 0 ke equal tha ki tarah-
"
"The number of columns that a child spans
","स्तंभों की संख्या जो संतति तक फैला है
","columns ki number jo child tak phaila hai
"
"A preliminary outline of a proposal, speech, book, presentation.
","किसी प्रस्ताव, भाषण, पुस्तक अथवा प्रस्तुतिकरण इत्यादि के लिए तैयार किया गया प्रारम्भिक खाका/प्रारूप।
","kisi proposal , speech , preliminary athva presentation ityadi ke lie taiyar kiya gaya prarambhik khakapraroop.
"
"They say: 'You to whom the Remembrance is sent down, you are indeed mad.
","वे कहते है, ""ऐ व्यक्ति, जिसपर अनुस्मरण अवतरित हुआ, तुम निश्चय ही दीवाने हो!
","ve kahte hai, ae vyakti, jisapar remembrance avatrit huaa, tum nishchay hi divane ho!
"
"get our egotism out of the way.
","अपने अहंकरवाद रास्ते से हटा देना है.
","apne egotism raste se hata dena hai
"
"If you ask them, ""Who has created the heavens and the earth?"", they will surely answer, ""The Almighty, the All Knowing One has created them.""
","और (ऐ रसूल) अगर तुम उनसे पूछो कि सारे आसमान व ज़मीन को किसने पैदा किया तो वह ज़रूर कह देंगे कि उनको बड़े वाक़िफ़कार ज़बरदस्त (ख़ुदा ने) पैदा किया है
","aur  earth rasool  agar tum unse poochho ki sare aasman v zamin ko kisne heavens kiya to vah zaroor kah denge ki unko bare almighty zabaradast  uda ne  heavens kiya hai
"
"Now, what stands in the way of this?
","अब इस सब के मार्ग में क्या अवरोध है ?
","ab is sab ke way men kya avrodh hai
"
"A reward from your Lord, a gift according to a reckoning:
","(ये) तुम्हारे परवरदिगार की तरफ से काफ़ी इनाम और सिला है
","ye  lord paravardigar ki taraph se kafi reward aur sila hai
"
"Which (that Book with Allah) none can touch but the purified (i. e. the angels).
","इसको बस वही लोग छूते हैं जो पाक हैं
","isko allah vahi book purified hain jo angels hain
"
"computing will actually merge with the physical world.
","कम्प्यूटिंग यथार्थ में भौतिक संसार के साथ मिल जाएगी।
","kampyooting yatharth men physical world ke sath mil jaegi.
"
"The East India Company and the British authorities, however, treated him as a pensioner entitled only to the nominal status of a king whose jurisdiction lay within the walls of the Red Fort and who was entitled to a monthly stipend of Rs one lakh.
","यह अलग बात है कि ईस्ट इंडिया कंपनी और ब्रिटिश सरकार उन्हें सिर्फ एक पेंशनभोगी और नाममात्र का शासक समझती थी, जो हर माह एक लाख रूपए के वजीफे का हकदार था और जिसका अधिकार-क्षेत्र लाल किले की चारदीवारी तक सीमित था.
","yah alag bat hai ki east india company aur british sarkar unhen sirph ek penshanbhogi aur nammatr ka shasak samajhti thi, jo har mah ek lakh roope ke vajiphe ka hakdar tha aur jiska adhikar-kshetr lal kile ki chardivari tak simit tha
"
"National integration is essential for the idea of India to grow.
","भारत के विकास के विचार के लिए राष्ट्रीय अखंडता अत्यावश्यक है।
","india to grow ke vichar ke lie rashtriy integration is essential
"
"Detracter, spreader abroad of slanders,
","कचोके लगाता, चुग़लियाँ खाता फिरता हैं,
","kachoke lagata, spreader abroad phirta hain,
"
"Or you may be unable to work because of a serious illness or disability.
","या फिर आप किसी गंभीर बीमारी या फिर विकलांगता के कारण काम नही कर सकेंगे ।
","ya phir aap kisi gnbhir illness ya phir illness or disability kam unable to work .
"
"ANF 8 for Claiming Duty Drawback on All Industry Rates / Fixation of Drawback Rates / Refund of Terminal Excise Duty
","एएनएफ 8 सभी उद्योग किराये पर ड्यूटी ड्राबैक/शुल्क वापसी का निर्धारण/टर्मिनल उत्पाद शुल्क की वापसी का दावा करने के लिए
","eeneph 8 sabhi udyog kiraye par dyooti drabaikshulk vapsi ka terminal excise duty ki vapsi ka dava karne ke lie
"
"They are allowed to accept / renew public deposits for a minimum period of 12 months and maximum period of 60 months.
","उनके लिए कम से कम 12 माह की अवधि के लिए और अधिकतम 60 माह की अवधि के लिए सार्वजनिक जमाओं को स्वीककार/नवीकरण करने की अनुमति है।
","unke lie minimum se minimum 12 months ki period ke lie aur maximum renew months ki period ke lie public deposits ko svikkarnvikaran karne ki anumti hai.
"
"Whether menu items should have accelerators
","क्या मेन्यू मद में त्वरक होने चाहिए
","kya menyoo mad men accelerators hone chahie
"
"As for the people of the right hand, how happy they will be!
","और दाहिने हाथ वाले (वाह) दाहिने हाथ वालों का क्या कहना है
","aur people hand vale  happy  people hand valon ka kya kahna hai
"
"to beam a representation of our loved ones into our living rooms -
","हमारे चाहने वालों के प्रतिनिधित्व को बीम करने में-
","hamare loved valon ke beam a representation karne men-
"
"Budget allocation under Plan Scheme for 2015 - 16 - Rs. 16. 11 Crores.
","वर्ष 2015-16 के लिए प्लान स्कीम के अंतर्गत बजट आवंटन 16.11 करोड़ रू. है।
","varsh 2015-16 ke lie plan scheme ke rs budget allocation 1611 crores roo  hai.
"
"You need to restart the application.
","आपको अनुप्रयोग को फिर आरंभ करने की जरूरत है.
","aapko application ko phir restart karne ki jaroorat hai
"
"A structure above the surface.
","पृष्ठ या सतह से ऊपर संरचना.
","surface ya satah se oopar structure
"
"Rural electrification (Ekal Electric House)
","ग्रामीण विद्युतीकरण (एकल बिजली घर)
","rural electrification  ekal electric ghar
"
"And that is for Allah not difficult.
","और ये कुछ खुदा के वास्ते दुशवार नहीं
","aur ye kuchh allah ke vaste difficult nahin
"
"He covered the vacuum tube with black paper and with card - board through which no visible light could pass.
","उन्होंने निर्यात ट्यूब को काले कागज और कार्डबोर्ड से ढंक दिया, जिससे होकर कोई दृश्य प्रकाश एक और से दूसरी और नहीं गुजर सकता था।
","unhonne niryat tube with black kagaj aur covered the vacuum diya, jisse hokar koee drishy prkash ek aur se doosri aur nahin gujar sakta tha.
"
"The Overseas Indian community estimated at over 25 million is spread across every major region in the world.
","प्रवासी भारतीय समुदाय अनुमानतः 2.5 करोड़ से अधिक है। जो विश्व के हर बड़े क्षेत्र में फैले हुए हैं।
","overseas indian community anumanta 25 karor se adhik hai. jo vishv ke har bare kshetr men phaile hue hain.
"
"Decisions in a proprietary concern are easy and prompt.
","स्वामित्व प्रतिष्ठान में निर्णय सुगमता से और त्वरित रूप में लिए जा सकते हैं।
","proprietary concern men decisions easy se aur prompt roop men lie ja sakte hain.
"
"Said He, 'This is for Me a straight path:
","ख़ुदा ने फरमाया कि यही राह सीधी है कि मुझ तक (पहुँचती) है
","uda ne pharmaya ki yahi path straight hai ki mujh tak  pahunchti  hai
"
"I am a trustworthy messenger to you:
","मै तो यक़ीनन तुम्हारा अमानतदार पैग़म्बर हूँ तो ख़ुदा से डरो
","mai to yainan trustworthy messenger paimbar hoon to uda se daro
"
"Delhi fort is also called as red fort since it is red in color.
","दिल्ली के किले को लाल-किला भी कहते हैं क्योंकि यह लाल रंग का है।
","called as red ko called bhi kahte hain kyonki yah lal red in color
"
"and while training, I was hit by a bus.
","अपने अभ्यास के दौरान, एक बस ने मुझे टक्कर मार दी।
","apne training ke dauran , ek bus ne i takkar mar di.
"
"We must now utilize our enlarged capacities to raise the general standards of living.
","हमें अब अपनी बढ़ी हुई क्षमता का उपयोग जीवन के आम स्तर को ऊंचा उठाने के लिए करना होगा।
","hamen ab apni bai huee capacities ka upyog living ke general standards ko ooncha uthane ke lie karna hoga.
"
"The type of navigation triggering this decision
","इस निर्णय को ट्रिगर करने वाले संचरण के प्रकार
","is triggering this decision karne vale type of navigation
"
"PRESIDENT OF INDIA’S MESSAGE ON THE EVE OF NATIONAL DAY OF SEYCHELLES, Rashtrapati Bhavan : 28.06.2017
","सेशल्स के राष्ट्रीय दिवस की पूर्व संध्या पर भारत के राष्ट्रपति का संदेश, राष्ट्रपति भवन : 28.06.2017
","seychelles ke national day ki poorv eve par india ke president ka message , president  : 28062017
"
"The Indo-Japanese forces advanced rapidly on all the three sectors of the wide front .
","भारतीय जापानी सेनाएं दीर्घ सीमांत के तीनों सेक़्टरों में तेजी से आगे बढ़ रही थीं .
","bhartiy japani forces dirgh simant ke tinon sectors men teji se front ba rahi thin
"
"A material which is gluey, transparent and colloidal present in the cell.
","कोशिका में स्थित एक पदार्थ जो लसीला, पारदर्शी तथा कलॉइडल होता है।
","cell men present ek material jo lasila , transparent colloidal kalidal hota hai.
"
"But those who deny Our messages will be seized by nemesis for being disobedient.
","रहे वे लोग, जिन्होंने हमारी आयतों को झुठलाया, उन्हें यातना पहुँचकर रहेगी, क्योंकि वे अवज्ञा करते रहे है
","rahe ve log, deny our messages ko jhuthlaya, unhen yatna pahunchakar rahegi, kyonki ve avajnja karte rahe hai
"
"His mother was darning a torn sock over a wooden mushroom.
","उसकी माँ लकड़ी के बने कुकुरमुत्ते पर कोई फटा मोज़ा सी रही थी।
","uski mother wooden ke bane mushroom par koee phata torn si rahi thi.
"
"He raised the heavens and set up everything in balance,
","उसने आकाश को ऊँचा किया और संतुलन स्थापित किया-
","usne raised the heavens kiya aur balance sthapit raised
"
"In most countries in the world, there are approximately 105 female births for every 100 males.
","विश्व के अधिकतर देशों में, प्रति 100 पुरुषों के पीछे लगभग 105 स्त्रियों का जन्म होता है,
","world ke adhikatar deshon men, prti 100 purushon ke pichhe lagabhag 105 striyon ka janm hota hai,
"
"Recycled paper uses less natural resources and less toxic chemicals in paper making process.
","कागज बनाते समय पुनः चक्रित कागज कम प्राकृतिक संसाधन और कम विषाक्त रसायन का उपयोग करता है।
","paper banate process recycled chakrit paper less natural resources aur less toxic chemicals ka upyog karta hai.
"
"You can expect to receive a visit from your health visitor:
","आप अपेक्षा कर सकते है कि आपका आरोग्य अधिकारी आपको मिलने के लिए आये ः |
","aap apeksha kar sakte hai ki aapka visit adhikari aapko milne ke lie aaye a
"
"This term is used to mention two parts or components usually in pairs.
","सामान्यतः एक वस्तु के दो भाग या उपकरणों की जोड़ियों केलिए इस पद का प्रयोग किया जाता है।
","term ek vastu ke do parts or components ki joriyon kelie is pad ka pryog kiya jata hai.
"
"In their case, it is included in the capitation fee upto a distance of 5 km. between the Clinic of IMP and IP 's residence.
","उनके मामले में, इसे बीमा चिकित्सा व्यवसायी के क्लीनिक और बीमाकृत व्यक्ति के आवास के बीच 5 कि. मी. की दूरी तक प्रति व्यक्ति शुल्क में शामिल किया जाता है।
","unke case men, ise bima chikitsa vyavsayi ke klinik aur bimakrit vyakti ke aavas ke bich 5 ki mi ki doori tak prti vyakti shulk men shamil kiya jata hai.
"
"Which (that Book with Allah) none can touch but the purified (i. e. the angels).
","इसको बस वही लोग छूते हैं जो पाक हैं
","isko bas vahi log chhoote hain jo pak hain
"
"Nor is it the speech of a soothsayer—little do you take heed.
","और न किसी काहिन की (ख्याली) बात है तुम लोग तो बहुत कम ग़ौर करते हो
","aur n kisi soothsayer ki khyali bat hai tum log to bahut kam aur karte ho
"
"The Council has 28 members - 20 from the newspaper world, five are Members of Parliament three nominated by the Speaker of the Lok Sabha and two by the Chairman of the Rajya Sabha and remaining three are nominated by the Sahitya Akademi, the Bar Council of India and the University Grants Commission.
","परिषद में 28 सदस्य होते है-20 समाचार जगत से, पॉँच संसद-सदस्य तीन को लोकसभा के अध्यक्ष और दो को राज्यसभा के सभापति नामजद करते है और शेष तीन का नामांकन साहित्य अकादमी, भारत के बार कौसिल और विश्विलय अनुदान आयोग द्वारा किया ताजा है।
","parishad men 28 sadasy hote hai-20 newspaper world se, pnch snsad-sadasy tin ko lokasbha ke adhyaksh aur do ko rajyasbha ke sabhapti namajad karte hai aur shesh tin ka namankan sahity akadmi, bharat ke bar kausil aur vishvilay anudan aayog dvara kiya taja hai.
"
"Auto Generate Assoc Accessors (Java)
","एसॉक एक्सेसर्स स्वचालित जनरेट करें (जावा)
","auto accessors svchalit janret karen  java
"
"India is grateful for Tanzania’s support to India’s claim for permanent membership of the UN Security Council.
","भारत, संयुक्त राष्ट्र सुरक्षा परिषद की स्थायी सदस्यता की हमारी दावेदारी के प्रति तंजानिया के समर्थन के॒ लिए आभारी है।
","bharat, snyukt rashtr suraksha claim for permanent sadasyta ki hamari davedari ke prti tnjaniya ke samarthan ke lie aabhari hai.
"
"and there go round them youths, their own, as if they were hidden pearls.
","(और ख़िदमत के लिए) नौजवान लड़के उनके आस पास चक्कर लगाया करेंगे वह (हुस्न व जमाल में) गोया एहतियात से रखे हुए मोती हैं
","aur idamat ke lie naujvan larke unke aas pas chakkar lagaya karenge vah husn v jamal men goya ehtiyat se rakhe hue moti hain
"
"He said, “This is my staff; I support myself on it, and I knock down leaves for my sheep with it, and there are other uses for me in it. ”
","उसने कहा, ""यह मेरी लाठी है। मैं इसपर टेक लगाता हूँ और इससे अपनी बकरियों के लिए पत्ते झाड़ता हूँ और इससे मेरी दूसरी ज़रूरतें भी पूरी होती है।""
","usne kaha, yah meri lathi hai. main isapar tek lagata hoon aur isse apni bakriyon ke lie patte jharta hoon aur isse meri doosri zaroorten bhi poori hoti hai.
"
"57. Sam Sand dunes are a gift of nature to man.
","57. सम रेत के टीले मानव को प्रकृति का सर्वोत्तम उपहार है।
","57 sam ret ke dunes man ko prkriti ka sarvottam uphar nature
"
"Pro tempore appointment means an appointment carrying a definite rate of pay sanctioned for a limited time only.
","अल्पकालीन नियुक्ति का अर्थ उस नियुक्ति से होता है, जिसमें मात्र एक निश्चित समयावधि के लिए ही निश्चित दर से वेतन स्वीकृत होता है।
","pro rate of pay us niyukti se hota hai, jismen matr ek definite rate ke lie hi nishchit dar se pay sanctioned hota hai.
"
"Together, we shall take India into the 21st century as a strong, self - confident, and prosperous nation.
","हम सब मिलकर सशक्त, आत्मविश्वास और समृद्ध राष्ट्र के रुप में भारत का 21वीं शताब्दि में पदार्पण कराएंगे।
","ham sab milakar strong , confident aur prosperous nation ke rup men india ka 21vin century men padarpan karaenge.
"
"Proceed to a shadow rising in three columns:
","(धुएँ के) साये की तरफ़ चलो जिसके तीन हिस्से हैं
","proceed ke  saye ki taraf chalo jiske tin hisse hain
"
"When Rano reached Kak at the dead of night, Natar tried to dissuade him from going up to Mumai 's chamber telling him that Mumal had taken another lover.
","जब आधी रात के समय, राणो काकमहल पहुँचा तो नातर ने उसे मूमल के कक्ष में यह कहकर जाने से मना किया कि मुमल अब और किसी से प्रेम करती है।
","jab aadhi night ke samay , rano kak pahuncha to natar ne use moomal ke chamber men yah kahakar jane se mana kiya ki mumal ab aur kisi se lover karti dead
"
"In order to measure blood pressure the cuff is wound round the upper arm and the stethoscope is put below the cuff, over the artery, to hear the pulsation of blood passing through it.
","रक्तदाब या रक्तचाप मापने के लिए कफ को ऊपरी बाजू पर लपेट दिया जाता है और स्टैथोस्कोप उसके नीचे, धमनी के ऊपर रखा जाता है जिससे, उससे होकर गुजरने वाले रक्त के स्पंदन को सुना जा सके।
","pressure ya raktchap mapne ke lie cuff ko upper arm par lapet diya jata hai aur staithoskop uske niche , artery ke oopar rakha jata hai order , usse hokar passing vale blood ke pulsation ko suna ja sake.
"
"- Leonardo da Vinci (1452 - 1519), Italian Artist, Composer and Scientist -
","लेओनार्दो दा विंची (१४५२-१५१९), इतालवी कलाकार, संगीतकार एवं वैज्ञानिक
","leonardo da vinchi १४५२-१५१९, italian artist, composer and scientist
"
"But man wishes to do wrong (even) in the time in front of him.
","बल्कि मनुष्य चाहता है कि अपने आगे ढिठाई करता रहे
","balki man wishes hai ki apne front dhithaee karta rahe
"
"Setting up of EIL - R & D Centre to support National Laboratories
","राष्ट्रीय प्रयोगशालाओं के सहयोग के लिए र्इ. आर्इ. एल.-आर. एण्ड डी. सेन्टर की स्थापना।
","national laboratories ke centre ke lie ri  aari  el-aar  end r  sentar ki sthapna.
"
"And now we can just unwind this.
","और अब हम सिर्फ यह खोलना कर सकते हैं।
","aur ab ham sirph yah kholna kar sakte hain.
"
"Indeed in that are signs, and indeed, We are ever testing [Our servants].
","इसमें शक नहीं कि हसमें (हमारी क़ुदरत की) बहुत सी निशानियाँ हैं और हमको तो बस उनका इम्तिहान लेना मंज़ूर था
","ismen shak nahin ki hasmen hmari udarat ki bahut si signs hain aur hamko to bas unka imtihan lena mnzoor tha
"
"I implicitly want to use log and exponential rules to do it.
","मैं संकेत भी यह करने के लिए लॉग इन करें और घातीय नियम उपयोग करना चाहते हैं।
","i snket bhi yah karne ke lie log in karen aur exponential rules upyog karna chahte hain.
"
"And most of them believe not in Allah without associating (other as partners) with Him!
","इनमें अधिकतर लोग अल्लाह को मानते भी है तो इस तरह कि वे साझी भी ठहराते है
","inmen adhikatar log allah ko mante bhi hai to is tarah ki ve sajhi bhi thahrate hai
"
"It provides the fundamental physics basis of nuclear energy development.
","यह मौलिक भौतिकी को न्यूक्लीय ऊर्जा विकास का आधार प्रदान करता है।
","yah fundamental physics ko nuclear energy development ka aadhar prdan karta hai.
"
"Please circulate deposit book to new members.
","जमा हुंडी नये लोगों को वितरित कर दो।
","deposit hundi naye logon ko vitrit kar do.
"
"On the passage from the Gate to the Central Hall from where the procession passes, red baize cloth is spread.
","जहाँ से शोभायात्रा गुजरती है अर्थात् मुख्य द्वार से केन्द्रीय कक्ष तक लाल कालीन बिछाया जाता है।
","jahan se procession passes hai arthat mukhy dvar se kendriy kaksh tak lal kalin bichhaya jata hai.
"
"But we know we're not perfect , and if you're not happy with what Social Services has done , you've got the right to complain about it .
","लेकिन हमें पता है हम परिपक्व नही हैं , और अगर आप सामाजिक सेवाएं के काम से नाराज हैं तो आपको शिकायत करने का अधिकार है |
","lekin hamen pata hai ham perfect nahi hain , aur agar aap social services ke kam se naraj hain to aapko shikayat karne ka adhikar hai
"
"A culture of prevention rather than a culture of reaction is required in the mining industry as a value-driven commitment towards zero tolerance to such incidents.
","ऐसी दुर्घटनाओं को बिलकुल सहन न करने की मूल्य प्रेरित प्रतिबद्धता के रूप में,खनन उद्योग में प्रतिक्रिया की संस्कृति के बजाय बचाव की संस्कृति की आवश्यकता है।
","aesi durghatnaon ko bilkul sahan n karne ki mooly prerit prtibaddhta ke roop men,mining industry men culture of reaction ke bajay culture of prevention ki aavashyakta hai.
"
"ODD (2) returns 3
","ODD (2) का परिणाम होगा 3
","ODD  2  ka returns hoga odd
"
"The tax paid by companies on their profits / capital gains.
","कंपनियों द्वारा उनके द्वारा कमाए गए लाभ/पूंजी लाभ पर दिया जाने वाला कर।
","tax dvara unke dvara kamae ge labhpoonji profits par diya jane vala kar.
"
"And We have not created the heaven and the earth and all that is between them without purpose; this is what the disbelievers assume; therefore ruin is for the disbelievers, by the fire.
","हमने आकाश और धरती को और जो कुछ उनके बीच है, व्यर्थ नहीं पैदा किया। यह तो उन लोगों का गुमान है जिन्होंने इनकार किया। अतः आग में झोंके जाने के कारण इनकार करनेवालों की बड़ी दुर्गति है
","hamne heaven aur earth ko aur jo kuchh unke bich hai , vyarth nahin paida purpose yah to un logon ka guman hai jinhonne disbelievers purpose ata fire men jhonke jane ke karan disbelievers karnevalon ki bari durgti hai
"
